dataset_index,image_path,true_label,true_class,pred_label,pred_class,confidence,correct,top5_labels,top5_classes,top5_confidences
418,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_28.jpg,4,Beagle,4,Beagle,0.9962829947471619,True,"[4, 31, 14, 1, 2]","[""Beagle"", ""Shiba Inu"", ""German Shorthaired"", ""American Bulldog"", ""American Pit Bull Terrier""]","[0.9962829947471619, 0.0010106078116223216, 0.0007938126218505204, 0.000497718807309866, 0.0003693721373565495]"
419,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_29.jpg,4,Beagle,4,Beagle,0.6597979664802551,True,"[4, 21, 3, 14, 34]","[""Beagle"", ""Miniature Pinscher"", ""Basset Hound"", ""German Shorthaired"", ""Staffordshire Bull Terrier""]","[0.6597979664802551, 0.12449321895837784, 0.07441799342632294, 0.04951802268624306, 0.028334511443972588]"
420,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_2.jpg,4,Beagle,4,Beagle,0.948296070098877,True,"[4, 3, 1, 31, 8]","[""Beagle"", ""Basset Hound"", ""American Bulldog"", ""Shiba Inu"", ""Boxer""]","[0.948296070098877, 0.017686739563941956, 0.012646920047700405, 0.007448735646903515, 0.004263528622686863]"
421,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_30.jpg,4,Beagle,21,Miniature Pinscher,0.3344961404800415,False,"[21, 34, 4, 10, 14]","[""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""Beagle"", ""Chihuahua"", ""German Shorthaired""]","[0.3344961404800415, 0.3159143626689911, 0.1175232082605362, 0.057928770780563354, 0.04077731817960739]"
422,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_31.jpg,4,Beagle,4,Beagle,0.9711662530899048,True,"[4, 3, 14, 12, 2]","[""Beagle"", ""Basset Hound"", ""German Shorthaired"", ""English Cocker Spaniel"", ""American Pit Bull Terrier""]","[0.9711662530899048, 0.014887402765452862, 0.009335312992334366, 0.0012734842021018267, 0.0008119718986563385]"
423,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_32.jpg,4,Beagle,4,Beagle,0.9995444416999817,True,"[4, 31, 12, 14, 10]","[""Beagle"", ""Shiba Inu"", ""English Cocker Spaniel"", ""German Shorthaired"", ""Chihuahua""]","[0.9995444416999817, 0.00018658567569218576, 6.598619802389294e-05, 4.31959233537782e-05, 3.139604814350605e-05]"
424,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_33.jpg,4,Beagle,4,Beagle,0.4444664418697357,True,"[4, 1, 2, 13, 14]","[""Beagle"", ""American Bulldog"", ""American Pit Bull Terrier"", ""English Setter"", ""German Shorthaired""]","[0.4444664418697357, 0.22483889758586884, 0.09483127295970917, 0.06315580755472183, 0.053471583873033524]"
425,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_34.jpg,4,Beagle,4,Beagle,0.9786309003829956,True,"[4, 3, 1, 8, 14]","[""Beagle"", ""Basset Hound"", ""American Bulldog"", ""Boxer"", ""German Shorthaired""]","[0.9786309003829956, 0.012896695174276829, 0.0019120018696412444, 0.0015411911299452186, 0.0011408247519284487]"
426,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_35.jpg,4,Beagle,4,Beagle,0.9980200529098511,True,"[4, 31, 1, 34, 2]","[""Beagle"", ""Shiba Inu"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier""]","[0.9980200529098511, 0.0006819002446718514, 0.00041558570228517056, 0.00020172422227915376, 0.000137275128508918]"
427,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_36.jpg,4,Beagle,4,Beagle,0.9160834550857544,True,"[4, 3, 14, 2, 12]","[""Beagle"", ""Basset Hound"", ""German Shorthaired"", ""American Pit Bull Terrier"", ""English Cocker Spaniel""]","[0.9160834550857544, 0.051290951669216156, 0.017977416515350342, 0.008999845944344997, 0.0020030292216688395]"
428,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_37.jpg,4,Beagle,4,Beagle,0.999002993106842,True,"[4, 31, 14, 3, 1]","[""Beagle"", ""Shiba Inu"", ""German Shorthaired"", ""Basset Hound"", ""American Bulldog""]","[0.999002993106842, 0.00037509799585677683, 0.00016181508544832468, 0.00011100630217697471, 6.236540502868593e-05]"
429,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_38.jpg,4,Beagle,4,Beagle,0.9789630174636841,True,"[4, 14, 3, 8, 21]","[""Beagle"", ""German Shorthaired"", ""Basset Hound"", ""Boxer"", ""Miniature Pinscher""]","[0.9789630174636841, 0.008271691389381886, 0.006906673777848482, 0.002167592290788889, 0.0008978385594673455]"
430,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_39.jpg,4,Beagle,4,Beagle,0.9943937063217163,True,"[4, 28, 3, 31, 14]","[""Beagle"", ""Saint Bernard"", ""Basset Hound"", ""Shiba Inu"", ""German Shorthaired""]","[0.9943937063217163, 0.003676770022138953, 0.0013240607222542167, 0.00022003213234711438, 9.560601029079407e-05]"
431,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_3.jpg,4,Beagle,4,Beagle,0.9991827607154846,True,"[4, 3, 31, 12, 14]","[""Beagle"", ""Basset Hound"", ""Shiba Inu"", ""English Cocker Spaniel"", ""German Shorthaired""]","[0.9991827607154846, 0.0001776163699105382, 0.00016554087051190436, 0.00012295632041059434, 7.876231393311173e-05]"
432,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_40.jpg,4,Beagle,4,Beagle,0.9999542236328125,True,"[4, 14, 31, 1, 10]","[""Beagle"", ""German Shorthaired"", ""Shiba Inu"", ""American Bulldog"", ""Chihuahua""]","[0.9999542236328125, 1.1923310921702068e-05, 1.1224289664824028e-05, 5.112482085678494e-06, 2.7358778424968477e-06]"
433,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_41.jpg,4,Beagle,4,Beagle,0.9956383109092712,True,"[4, 31, 12, 3, 28]","[""Beagle"", ""Shiba Inu"", ""English Cocker Spaniel"", ""Basset Hound"", ""Saint Bernard""]","[0.9956383109092712, 0.0015312645118683577, 0.0010181630495935678, 0.0005580131546594203, 0.0002279923064634204]"
434,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_42.jpg,4,Beagle,4,Beagle,0.9455376863479614,True,"[4, 3, 31, 28, 12]","[""Beagle"", ""Basset Hound"", ""Shiba Inu"", ""Saint Bernard"", ""English Cocker Spaniel""]","[0.9455376863479614, 0.036046966910362244, 0.007096413057297468, 0.006564862560480833, 0.0013097983319312334]"
435,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_43.jpg,4,Beagle,14,German Shorthaired,0.681330144405365,False,"[14, 4, 3, 8, 28]","[""German Shorthaired"", ""Beagle"", ""Basset Hound"", ""Boxer"", ""Saint Bernard""]","[0.681330144405365, 0.28132718801498413, 0.019382061436772346, 0.0040558213368058205, 0.0032176326494663954]"
436,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_44.jpg,4,Beagle,4,Beagle,0.999259889125824,True,"[4, 31, 28, 34, 3]","[""Beagle"", ""Shiba Inu"", ""Saint Bernard"", ""Staffordshire Bull Terrier"", ""Basset Hound""]","[0.999259889125824, 0.0005730990087613463, 2.5799847207963467e-05, 2.457121627230663e-05, 2.1577146981144324e-05]"
437,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_45.jpg,4,Beagle,14,German Shorthaired,0.7512156367301941,False,"[14, 4, 21, 34, 3]","[""German Shorthaired"", ""Beagle"", ""Miniature Pinscher"", ""Staffordshire Bull Terrier"", ""Basset Hound""]","[0.7512156367301941, 0.06229165196418762, 0.043920453637838364, 0.03786437213420868, 0.033788129687309265]"
438,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_46.jpg,4,Beagle,4,Beagle,0.998703122138977,True,"[4, 31, 3, 1, 14]","[""Beagle"", ""Shiba Inu"", ""Basset Hound"", ""American Bulldog"", ""German Shorthaired""]","[0.998703122138977, 0.0007716440595686436, 0.0002893121854867786, 2.875603604479693e-05, 2.716844937822316e-05]"
439,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_47.jpg,4,Beagle,4,Beagle,0.9979909658432007,True,"[4, 31, 3, 14, 8]","[""Beagle"", ""Shiba Inu"", ""Basset Hound"", ""German Shorthaired"", ""Boxer""]","[0.9979909658432007, 0.0005478582461364567, 0.00035692082019522786, 0.00030333679751493037, 0.00029569631442427635]"
440,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_48.jpg,4,Beagle,28,Saint Bernard,0.614570677280426,False,"[28, 8, 14, 34, 4]","[""Saint Bernard"", ""Boxer"", ""German Shorthaired"", ""Staffordshire Bull Terrier"", ""Beagle""]","[0.614570677280426, 0.08952827006578445, 0.07023502141237259, 0.053974173963069916, 0.052682846784591675]"
441,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_49.jpg,4,Beagle,3,Basset Hound,0.9003116488456726,False,"[3, 4, 28, 12, 8]","[""Basset Hound"", ""Beagle"", ""Saint Bernard"", ""English Cocker Spaniel"", ""Boxer""]","[0.9003116488456726, 0.08732704818248749, 0.00908657070249319, 0.0009042180608958006, 0.00041904550744220614]"
442,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_4.jpg,4,Beagle,14,German Shorthaired,0.437412291765213,False,"[14, 4, 12, 21, 2]","[""German Shorthaired"", ""Beagle"", ""English Cocker Spaniel"", ""Miniature Pinscher"", ""American Pit Bull Terrier""]","[0.437412291765213, 0.3029787540435791, 0.18789644539356232, 0.028843853622674942, 0.008027280680835247]"
443,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_50.jpg,4,Beagle,4,Beagle,0.38389989733695984,True,"[4, 28, 34, 8, 3]","[""Beagle"", ""Saint Bernard"", ""Staffordshire Bull Terrier"", ""Boxer"", ""Basset Hound""]","[0.38389989733695984, 0.23324748873710632, 0.20013850927352905, 0.07977114617824554, 0.052481405436992645]"
444,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_51.jpg,4,Beagle,4,Beagle,0.9995179176330566,True,"[4, 17, 12, 31, 3]","[""Beagle"", ""Japanese Chin"", ""English Cocker Spaniel"", ""Shiba Inu"", ""Basset Hound""]","[0.9995179176330566, 5.779035927844234e-05, 5.296121526043862e-05, 5.1541624998208135e-05, 4.3206437112530693e-05]"
445,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_52.jpg,4,Beagle,4,Beagle,0.9590428471565247,True,"[4, 3, 14, 31, 12]","[""Beagle"", ""Basset Hound"", ""German Shorthaired"", ""Shiba Inu"", ""English Cocker Spaniel""]","[0.9590428471565247, 0.03267098218202591, 0.003586683189496398, 0.0013181772083044052, 0.001034025102853775]"
446,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_53.jpg,4,Beagle,4,Beagle,0.7912025451660156,True,"[4, 3, 2, 14, 28]","[""Beagle"", ""Basset Hound"", ""American Pit Bull Terrier"", ""German Shorthaired"", ""Saint Bernard""]","[0.7912025451660156, 0.04485698044300079, 0.03180012106895447, 0.022308209910988808, 0.021553898230195045]"
447,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_54.jpg,4,Beagle,4,Beagle,0.9954885840415955,True,"[4, 1, 28, 8, 2]","[""Beagle"", ""American Bulldog"", ""Saint Bernard"", ""Boxer"", ""American Pit Bull Terrier""]","[0.9954885840415955, 0.0016542882658541203, 0.0007744827889837325, 0.0006498709553852677, 0.0003670899022836238]"
448,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_55.jpg,4,Beagle,4,Beagle,0.5106805562973022,True,"[4, 13, 14, 3, 2]","[""Beagle"", ""English Setter"", ""German Shorthaired"", ""Basset Hound"", ""American Pit Bull Terrier""]","[0.5106805562973022, 0.16272614896297455, 0.1565527617931366, 0.07076635956764221, 0.03346589580178261]"
449,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_56.jpg,4,Beagle,4,Beagle,0.9937472343444824,True,"[4, 14, 12, 28, 31]","[""Beagle"", ""German Shorthaired"", ""English Cocker Spaniel"", ""Saint Bernard"", ""Shiba Inu""]","[0.9937472343444824, 0.0012837540125474334, 0.0012491042725741863, 0.0010282841976732016, 0.0007861228659749031]"
450,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_57.jpg,4,Beagle,4,Beagle,0.9871095418930054,True,"[4, 14, 1, 3, 2]","[""Beagle"", ""German Shorthaired"", ""American Bulldog"", ""Basset Hound"", ""American Pit Bull Terrier""]","[0.9871095418930054, 0.004533243831247091, 0.003998870495706797, 0.0014108567265793681, 0.001294112065806985]"
451,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_58.jpg,4,Beagle,4,Beagle,0.9495531320571899,True,"[4, 1, 2, 14, 34]","[""Beagle"", ""American Bulldog"", ""American Pit Bull Terrier"", ""German Shorthaired"", ""Staffordshire Bull Terrier""]","[0.9495531320571899, 0.022642575204372406, 0.015104052610695362, 0.004673277493566275, 0.001346650649793446]"
452,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_59.jpg,4,Beagle,4,Beagle,0.9971497654914856,True,"[4, 3, 31, 28, 8]","[""Beagle"", ""Basset Hound"", ""Shiba Inu"", ""Saint Bernard"", ""Boxer""]","[0.9971497654914856, 0.0012740620877593756, 0.00044955237535759807, 0.0003435348335187882, 0.00015281107334885746]"
453,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_5.jpg,4,Beagle,4,Beagle,0.99332594871521,True,"[4, 1, 31, 10, 13]","[""Beagle"", ""American Bulldog"", ""Shiba Inu"", ""Chihuahua"", ""English Setter""]","[0.99332594871521, 0.00208173505961895, 0.0020119724795222282, 0.0006652993615716696, 0.0005232226103544235]"
454,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_60.jpg,4,Beagle,4,Beagle,0.9907566905021667,True,"[4, 28, 3, 14, 8]","[""Beagle"", ""Saint Bernard"", ""Basset Hound"", ""German Shorthaired"", ""Boxer""]","[0.9907566905021667, 0.0033530595246702433, 0.0025257677771151066, 0.0016231740592047572, 0.0003568775427993387]"
455,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_61.jpg,4,Beagle,4,Beagle,0.7569757103919983,True,"[4, 3, 8, 1, 28]","[""Beagle"", ""Basset Hound"", ""Boxer"", ""American Bulldog"", ""Saint Bernard""]","[0.7569757103919983, 0.21022629737854004, 0.010118418373167515, 0.00828221533447504, 0.006105635780841112]"
456,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_62.jpg,4,Beagle,4,Beagle,0.9980657696723938,True,"[4, 31, 10, 17, 12]","[""Beagle"", ""Shiba Inu"", ""Chihuahua"", ""Japanese Chin"", ""English Cocker Spaniel""]","[0.9980657696723938, 0.0004808073863387108, 0.0003565681981854141, 0.00034134622546844184, 0.000138360628625378]"
457,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_63.jpg,4,Beagle,4,Beagle,0.9967076778411865,True,"[4, 3, 31, 14, 28]","[""Beagle"", ""Basset Hound"", ""Shiba Inu"", ""German Shorthaired"", ""Saint Bernard""]","[0.9967076778411865, 0.0007901803473941982, 0.0005289646214805543, 0.0005089148180559278, 0.0004965511034242809]"
458,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_64.jpg,4,Beagle,14,German Shorthaired,0.7361185550689697,False,"[14, 2, 34, 4, 8]","[""German Shorthaired"", ""American Pit Bull Terrier"", ""Staffordshire Bull Terrier"", ""Beagle"", ""Boxer""]","[0.7361185550689697, 0.09398825466632843, 0.057564862072467804, 0.026437588036060333, 0.017566142603754997]"
459,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_65.jpg,4,Beagle,4,Beagle,0.9874173402786255,True,"[4, 3, 21, 31, 14]","[""Beagle"", ""Basset Hound"", ""Miniature Pinscher"", ""Shiba Inu"", ""German Shorthaired""]","[0.9874173402786255, 0.008317738771438599, 0.0007944880053400993, 0.000675687741022557, 0.0004947592387907207]"
460,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_66.jpg,4,Beagle,4,Beagle,0.9939873218536377,True,"[4, 3, 31, 14, 12]","[""Beagle"", ""Basset Hound"", ""Shiba Inu"", ""German Shorthaired"", ""English Cocker Spaniel""]","[0.9939873218536377, 0.0029631287325173616, 0.0010493997251614928, 0.0006587920361198485, 0.00039559087599627674]"
461,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_67.jpg,4,Beagle,4,Beagle,0.991072952747345,True,"[4, 3, 8, 28, 34]","[""Beagle"", ""Basset Hound"", ""Boxer"", ""Saint Bernard"", ""Staffordshire Bull Terrier""]","[0.991072952747345, 0.005194011610001326, 0.0007257582037709653, 0.0007150197052396834, 0.0004952697199769318]"
462,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_68.jpg,4,Beagle,4,Beagle,0.9805804491043091,True,"[4, 3, 28, 31, 12]","[""Beagle"", ""Basset Hound"", ""Saint Bernard"", ""Shiba Inu"", ""English Cocker Spaniel""]","[0.9805804491043091, 0.013146203011274338, 0.0031689240131527185, 0.0014786736574023962, 0.00035227512125857174]"
463,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_69.jpg,4,Beagle,4,Beagle,0.934749960899353,True,"[4, 3, 8, 14, 1]","[""Beagle"", ""Basset Hound"", ""Boxer"", ""German Shorthaired"", ""American Bulldog""]","[0.934749960899353, 0.06149806082248688, 0.0008196078706532717, 0.0004313573590479791, 0.0003152767603751272]"
464,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_6.jpg,4,Beagle,4,Beagle,0.9860475063323975,True,"[4, 28, 3, 31, 2]","[""Beagle"", ""Saint Bernard"", ""Basset Hound"", ""Shiba Inu"", ""American Pit Bull Terrier""]","[0.9860475063323975, 0.007151331752538681, 0.002932631876319647, 0.0011151579674333334, 0.0007912330911494792]"
465,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_70.jpg,4,Beagle,2,American Pit Bull Terrier,0.33705994486808777,False,"[2, 10, 4, 31, 34]","[""American Pit Bull Terrier"", ""Chihuahua"", ""Beagle"", ""Shiba Inu"", ""Staffordshire Bull Terrier""]","[0.33705994486808777, 0.23765523731708527, 0.17013821005821228, 0.10372600704431534, 0.042292460799217224]"
466,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_71.jpg,4,Beagle,4,Beagle,0.9014050364494324,True,"[4, 28, 3, 31, 14]","[""Beagle"", ""Saint Bernard"", ""Basset Hound"", ""Shiba Inu"", ""German Shorthaired""]","[0.9014050364494324, 0.060914166271686554, 0.009113078936934471, 0.007476125378161669, 0.0050031463615596294]"
467,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_72.jpg,4,Beagle,4,Beagle,0.9824224710464478,True,"[4, 3, 14, 28, 2]","[""Beagle"", ""Basset Hound"", ""German Shorthaired"", ""Saint Bernard"", ""American Pit Bull Terrier""]","[0.9824224710464478, 0.003914163913577795, 0.0026590258348733187, 0.0026540118269622326, 0.00254203868098557]"
468,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_73.jpg,4,Beagle,4,Beagle,0.9905536770820618,True,"[4, 10, 31, 13, 14]","[""Beagle"", ""Chihuahua"", ""Shiba Inu"", ""English Setter"", ""German Shorthaired""]","[0.9905536770820618, 0.0021835649386048317, 0.0015032790834084153, 0.0012640909990295768, 0.0008951227646321058]"
