dataset_index,image_path,mask_path,pixel_accuracy,background_iou,foreground_iou,miou,dice,valid_pixels,foreground_pred_pixels,foreground_target_pixels
221,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_27.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_27.png,0.984423828125,0.9768087705013376,0.9547119452568216,0.9657603578790797,0.9768313408770681,102400,34011,34832
222,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_28.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_28.png,0.990595703125,0.9867756110958528,0.9684706806796974,0.9776231458877751,0.9839828351878649,102400,30072,30051
223,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_29.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_29.png,0.984658203125,0.9761847012097141,0.9586633337718721,0.9674240174907931,0.978895471459853,102400,37436,37003
224,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_2.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_2.png,0.97658203125,0.9479532925294092,0.9591649070226824,0.9535590997760458,0.9791568883094307,102400,56686,58364
225,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_30.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_30.png,0.968818359375,0.9595402823183558,0.8802999062792877,0.9199200942988217,0.9363398927368064,102400,24240,25917
226,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_31.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_31.png,0.967998046875,0.9570009578669746,0.888787076630693,0.9228940172488338,0.9411193962806577,102400,26911,28744
227,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_32.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_32.png,0.90759765625,0.8218414611184335,0.8389501633986928,0.8303958122585631,0.9124229466318654,102400,49352,58690
228,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_33.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_33.png,0.976962890625,0.9697606747766341,0.9118064902048751,0.9407835824907547,0.9538690185188806,102400,25168,25969
229,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_35.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_35.png,0.9697265625,0.9565777678171223,0.9091122317344904,0.9328449997758064,0.9523926531113704,102400,32008,33108
230,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_36.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_36.png,0.97193359375,0.9562303920075539,0.9274462284156316,0.9418383102115928,0.9623575638506876,102400,38430,37920
231,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_37.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_37.png,0.913232421875,0.8772993426503894,0.7714351863761479,0.8243672645132687,0.8709719580023526,102400,33593,35268
232,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_38.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_38.png,0.97453125,0.9508740204942736,0.949768875192604,0.9503214478434387,0.9742373952900268,102400,49827,51405
233,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_39.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_39.png,0.985810546875,0.9691087677523599,0.9744266680746959,0.9717677179135279,0.9870477175279236,102400,56581,55600
234,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_40.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_40.png,0.967900390625,0.9613830212176038,0.8401964120764257,0.9007897166470147,0.9131594938046551,102400,19708,18143
235,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_41.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_41.png,0.9747265625,0.9549073928876344,0.9456245403928984,0.9502659666402664,0.9720524394721496,102400,46663,45939
236,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_42.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_42.png,0.974345703125,0.9536054253571871,0.9457276258160483,0.9496665255866177,0.9721069005425723,102400,46707,47474
237,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_43.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_43.png,0.97439453125,0.9564183966889949,0.9415501905972046,0.9489842936430997,0.9698952879581152,102400,43137,43959
238,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_44.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_44.png,0.980986328125,0.977270339368893,0.8958154965753424,0.9365429179721176,0.9450450196166982,102400,17817,17612
239,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_45.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_45.png,0.976875,0.9726524154338311,0.8697398096704989,0.921196112552165,0.9303324507208003,102400,16216,17774
240,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_46.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_46.png,0.92064453125,0.8387186408383613,0.8648864354361345,0.8518025381372479,0.9275486367445924,102400,52087,60071
241,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_47.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_47.png,0.94904296875,0.8574472735220194,0.9265215309657251,0.8919844022438723,0.96185951319348,102400,66284,70526
242,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_48.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_48.png,0.9634765625,0.9500807517251505,0.8802011595502739,0.9151409556377121,0.9362840301202767,102400,28642,30056
243,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_49.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_49.png,0.971689453125,0.9371449633580504,0.951011372661676,0.9440781680098632,0.9748906500368109,102400,56707,58748
244,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_4.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_4.png,0.968642578125,0.9562593652090996,0.9002825999192572,0.9282709825641784,0.9475249628213299,102400,30623,30568
245,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_50.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_50.png,0.97611328125,0.971015523166252,0.8804262807978099,0.9257209019820309,0.9364113762803514,102400,18398,20068
246,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_51.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_51.png,0.985341796875,0.981601108101151,0.9327508960573476,0.9571760020792492,0.9652054985048332,102400,21462,21677
247,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_52.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_52.png,0.970869140625,0.9520310037629048,0.9309442785378614,0.9414876411503832,0.9642373308076873,102400,40790,42621
248,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_53.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_53.png,0.981162109375,0.9757517095736122,0.9221455382007507,0.9489486238871815,0.959496062992126,102400,23550,24075
249,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_54.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_54.png,0.975400390625,0.9671971038649859,0.9104419241298397,0.9388195139974128,0.953121801432958,102400,26178,27557
250,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_55.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_55.png,0.96974609375,0.948145420460632,0.9322900729990821,0.940217746729857,0.9649587150774799,102400,44193,44217
251,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_56.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_56.png,0.976650390625,0.9737339338679556,0.8262480924351427,0.8999910131515492,0.9048585412438821,102400,12646,12485
252,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_57.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_57.png,0.982568359375,0.9772341755200429,0.930754907285282,0.9539945414026625,0.9641357416969721,102400,24417,25354
253,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_58.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_58.png,0.986572265625,0.9226354582794126,0.9840119997209367,0.9533237290001746,0.9919415808567125,102400,84904,85725
254,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_59.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_59.png,0.94900390625,0.9086408089714656,0.8965182410875294,0.9025795250294975,0.9454359274429491,102400,46135,49569
255,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_5.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_5.png,0.981904296875,0.9792192353844946,0.8771546009016176,0.9281869181430561,0.934557654953205,102400,14404,13911
256,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_60.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_60.png,0.973056640625,0.9688230973501327,0.8344335093614978,0.9016283033558152,0.9097451666721188,102400,14108,16461
257,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_61.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_61.png,0.985751953125,0.9731015283641525,0.9705953484622516,0.971848438413202,0.9850782903954918,102400,48883,48894
258,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_62.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_62.png,0.976806640625,0.9657756322501622,0.9328716789146411,0.9493236555824016,0.9652701615851429,102400,34626,33759
259,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_63.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_63.png,0.967939453125,0.9273399287342584,0.9457355371900826,0.9365377329621705,0.972111079962962,102400,58026,59691
260,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_64.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_64.png,0.98177734375,0.9678757725480744,0.9595920223478205,0.9637338974479475,0.9793793926534943,102400,44798,45694
261,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_65.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_65.png,0.975341796875,0.9634994290009685,0.9293666778561038,0.9464330534285361,0.9633904104623683,102400,33690,35281
262,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_66.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_66.png,0.981845703125,0.9783424204296566,0.8990935243988493,0.9387179724142529,0.9468659787921228,102400,17446,17541
263,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_67.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_67.png,0.978759765625,0.9636196370327005,0.9514400535833891,0.9575298453080447,0.9751158400549168,102400,43154,44251
264,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_68.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_68.png,0.903466796875,0.8719708842233418,0.7181833732466644,0.7950771287350031,0.8359798894917616,102400,26231,34036
265,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_69.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_69.png,0.987275390625,0.8483296473053196,0.9863003616788628,0.9173150044920912,0.9931029372065573,102400,94381,94540
266,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_6.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_6.png,0.981376953125,0.9763261455190992,0.9197187842047655,0.9480224648619324,0.9581807416504025,102400,23090,22511
267,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_70.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\american_pit_bull_terrier_70.png,0.96689453125,0.9435131802579398,0.9259437259699406,0.9347284531139401,0.9615480592545541,102400,42664,45498
