dataset_index,image_path,true_label,true_class,pred_label,pred_class,confidence,correct,top5_labels,top5_classes,top5_confidences
1096,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\newfoundland_100.jpg,22,Newfoundland,22,Newfoundland,0.9960196614265442,True,"[22, 19, 34, 28, 7]","[""Newfoundland"", ""Leonberger"", ""Staffordshire Bull Terrier"", ""Saint Bernard"", ""Bombay""]","[0.9960196614265442, 0.00152017071377486, 0.0004823151102755219, 0.0003270940505899489, 0.00023804133525118232]"
395,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_144.jpg,7,Bombay,7,Bombay,0.9970375299453735,True,"[7, 9, 30, 27, 0]","[""Bombay"", ""British Shorthair"", ""Scottish Terrier"", ""Russian Blue"", ""Abyssinian""]","[0.9970375299453735, 0.000575787911657244, 0.00025940596242435277, 0.00024664794909767807, 0.00023156977840699255]"
914,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_117.jpg,18,Keeshond,18,Keeshond,0.9991000890731812,True,"[18, 24, 30, 27, 29]","[""Keeshond"", ""Pomeranian"", ""Scottish Terrier"", ""Russian Blue"", ""Samoyed""]","[0.9991000890731812, 0.00025929269031621516, 0.00011247675865888596, 0.00010649491014191881, 5.316553506418131e-05]"
1928,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_186.jpg,1,American Bulldog,1,American Bulldog,0.9012534022331238,True,"[1, 28, 4, 33, 23]","[""American Bulldog"", ""Saint Bernard"", ""Beagle"", ""Sphynx"", ""Persian""]","[0.9012534022331238, 0.03143741935491562, 0.014250348322093487, 0.005230886396020651, 0.004488850012421608]"
2702,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_161.jpg,17,Japanese Chin,17,Japanese Chin,0.9938117265701294,True,"[17, 26, 25, 6, 7]","[""Japanese Chin"", ""Ragdoll"", ""Pug"", ""Birman"", ""Bombay""]","[0.9938117265701294, 0.001042219577357173, 0.0009048365172930062, 0.000835013051982969, 0.000759572722017765]"
292,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bengal_139.jpg,5,Bengal,5,Bengal,0.7900469303131104,True,"[5, 11, 0, 20, 10]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Maine Coon"", ""Chihuahua""]","[0.7900469303131104, 0.1154385656118393, 0.02761603519320488, 0.008296215906739235, 0.008081909269094467]"
1749,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_103.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.9636692404747009,True,"[35, 16, 30, 13, 36]","[""Wheaten Terrier"", ""Havanese"", ""Scottish Terrier"", ""English Setter"", ""Yorkshire Terrier""]","[0.9636692404747009, 0.012566082179546356, 0.005690614692866802, 0.002345815533772111, 0.002336427103728056]"
1717,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\staffordshire_bull_terrier_11.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.5953859686851501,True,"[34, 2, 31, 1, 4]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Shiba Inu"", ""American Bulldog"", ""Beagle""]","[0.5953859686851501, 0.27411481738090515, 0.0402073934674263, 0.03697263076901436, 0.007657811511307955]"
2937,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\newfoundland_148.jpg,22,Newfoundland,22,Newfoundland,0.9992235898971558,True,"[22, 7, 23, 30, 19]","[""Newfoundland"", ""Bombay"", ""Persian"", ""Scottish Terrier"", ""Leonberger""]","[0.9992235898971558, 0.0007246577879413962, 7.274342351593077e-06, 5.167404651729157e-06, 4.956769316777354e-06]"
3547,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\staffordshire_bull_terrier_168.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.9969106316566467,True,"[34, 18, 19, 25, 30]","[""Staffordshire Bull Terrier"", ""Keeshond"", ""Leonberger"", ""Pug"", ""Scottish Terrier""]","[0.9969106316566467, 0.00046335250954143703, 0.0003667845157906413, 0.0002482248528394848, 0.0002288043760927394]"
3424,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_193.jpg,31,Shiba Inu,29,Samoyed,0.7121821641921997,False,"[29, 31, 0, 15, 30]","[""Samoyed"", ""Shiba Inu"", ""Abyssinian"", ""Great Pyrenees"", ""Scottish Terrier""]","[0.7121821641921997, 0.27508413791656494, 0.003315245732665062, 0.0023676345590502024, 0.0012101716129109263]"
2709,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_168.jpg,17,Japanese Chin,17,Japanese Chin,0.9994990825653076,True,"[17, 28, 26, 23, 6]","[""Japanese Chin"", ""Saint Bernard"", ""Ragdoll"", ""Persian"", ""Birman""]","[0.9994990825653076, 5.4252028348855674e-05, 5.418961518444121e-05, 5.088609395897947e-05, 4.853700738749467e-05]"
1915,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_173.jpg,1,American Bulldog,1,American Bulldog,0.7349430918693542,True,"[1, 28, 8, 4, 17]","[""American Bulldog"", ""Saint Bernard"", ""Boxer"", ""Beagle"", ""Japanese Chin""]","[0.7349430918693542, 0.16247346997261047, 0.02320743538439274, 0.016026467084884644, 0.009066944010555744]"
2053,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_155.jpg,4,Beagle,4,Beagle,0.9990173578262329,True,"[4, 12, 31, 17, 36]","[""Beagle"", ""English Cocker Spaniel"", ""Shiba Inu"", ""Japanese Chin"", ""Yorkshire Terrier""]","[0.9990173578262329, 0.0003038848808500916, 0.00010311138612451032, 8.368829730898142e-05, 6.37388729956001e-05]"
388,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_137.jpg,7,Bombay,7,Bombay,0.9904001355171204,True,"[7, 26, 30, 32, 34]","[""Bombay"", ""Ragdoll"", ""Scottish Terrier"", ""Siamese"", ""Staffordshire Bull Terrier""]","[0.9904001355171204, 0.0014836491318419576, 0.0014523352729156613, 0.0010641352273523808, 0.0009359810501337051]"
2869,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_197.jpg,20,Maine Coon,20,Maine Coon,0.9909674525260925,True,"[20, 26, 23, 6, 15]","[""Maine Coon"", ""Ragdoll"", ""Persian"", ""Birman"", ""Great Pyrenees""]","[0.9909674525260925, 0.002129731234163046, 0.0019867850933223963, 0.0011599340941756964, 0.0007092009764164686]"
938,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_139.jpg,18,Keeshond,18,Keeshond,0.9997109770774841,True,"[18, 19, 23, 16, 30]","[""Keeshond"", ""Leonberger"", ""Persian"", ""Havanese"", ""Scottish Terrier""]","[0.9997109770774841, 4.457543036551215e-05, 4.2945433960994706e-05, 3.265518171247095e-05, 1.7523274436825886e-05]"
1747,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_101.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.9881231188774109,True,"[35, 30, 33, 1, 15]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Sphynx"", ""American Bulldog"", ""Great Pyrenees""]","[0.9881231188774109, 0.0025680509861558676, 0.0018097424181178212, 0.0008163335733115673, 0.0007845794316381216]"
3392,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_15.jpg,31,Shiba Inu,31,Shiba Inu,0.9994474053382874,True,"[31, 4, 32, 10, 24]","[""Shiba Inu"", ""Beagle"", ""Siamese"", ""Chihuahua"", ""Pomeranian""]","[0.9994474053382874, 0.0002238695160485804, 4.109197834623046e-05, 4.094418909517117e-05, 2.4134782506735064e-05]"
1407,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\saint_bernard_110.jpg,28,Saint Bernard,28,Saint Bernard,0.9965025186538696,True,"[28, 19, 15, 17, 22]","[""Saint Bernard"", ""Leonberger"", ""Great Pyrenees"", ""Japanese Chin"", ""Newfoundland""]","[0.9965025186538696, 0.0018640673952177167, 0.0004388986562844366, 0.00014880574599374086, 0.00013016043521929532]"
920,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_122.jpg,18,Keeshond,18,Keeshond,0.9998182654380798,True,"[18, 24, 19, 23, 30]","[""Keeshond"", ""Pomeranian"", ""Leonberger"", ""Persian"", ""Scottish Terrier""]","[0.9998182654380798, 4.4925487600266933e-05, 3.534973075147718e-05, 2.4232524083345197e-05, 1.3439024769468233e-05]"
2244,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_147.jpg,8,Boxer,8,Boxer,0.9851865172386169,True,"[8, 28, 1, 34, 25]","[""Boxer"", ""Saint Bernard"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""Pug""]","[0.9851865172386169, 0.011660820804536343, 0.0014735809527337551, 0.00037392976810224354, 0.00030011593480594456]"
1980,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_pit_bull_terrier_177.jpg,2,American Pit Bull Terrier,2,American Pit Bull Terrier,0.9932670593261719,True,"[2, 21, 5, 10, 25]","[""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Bengal"", ""Chihuahua"", ""Pug""]","[0.9932670593261719, 0.004683045204728842, 0.00041855924064293504, 0.000320622231811285, 0.00022192910546436906]"
2837,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_157.jpg,20,Maine Coon,23,Persian,0.5728335976600647,False,"[23, 20, 19, 22, 35]","[""Persian"", ""Maine Coon"", ""Leonberger"", ""Newfoundland"", ""Wheaten Terrier""]","[0.5728335976600647, 0.40596941113471985, 0.005672012455761433, 0.002962302416563034, 0.0016589198494330049]"
3609,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_172.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.9760201573371887,True,"[35, 30, 19, 16, 36]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Leonberger"", ""Havanese"", ""Yorkshire Terrier""]","[0.9760201573371887, 0.02045796625316143, 0.0009212179575115442, 0.00046412021038122475, 0.00021913505042903125]"
3121,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\pug_184.jpg,25,Pug,25,Pug,0.9976170659065247,True,"[25, 2, 5, 17, 10]","[""Pug"", ""American Pit Bull Terrier"", ""Bengal"", ""Japanese Chin"", ""Chihuahua""]","[0.9976170659065247, 0.0004841095651499927, 0.0003182880755048245, 0.0002054271608358249, 0.00016911953571252525]"
2761,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_16.jpg,18,Keeshond,18,Keeshond,0.9953302145004272,True,"[18, 29, 20, 30, 31]","[""Keeshond"", ""Samoyed"", ""Maine Coon"", ""Scottish Terrier"", ""Shiba Inu""]","[0.9953302145004272, 0.0016702512511983514, 0.0012485218467190862, 0.00030885374872013927, 0.00023148473701439798]"
393,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bombay_141.jpg,7,Bombay,7,Bombay,0.9813014268875122,True,"[7, 30, 26, 22, 34]","[""Bombay"", ""Scottish Terrier"", ""Ragdoll"", ""Newfoundland"", ""Staffordshire Bull Terrier""]","[0.9813014268875122, 0.005905634723603725, 0.0029173961374908686, 0.002491973340511322, 0.0013139968505129218]"
1760,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_113.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.5482353568077087,True,"[35, 30, 16, 36, 12]","[""Wheaten Terrier"", ""Scottish Terrier"", ""Havanese"", ""Yorkshire Terrier"", ""English Cocker Spaniel""]","[0.5482353568077087, 0.30042561888694763, 0.057664159685373306, 0.03429149091243744, 0.01082469429820776]"
1716,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\staffordshire_bull_terrier_119.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.9813869595527649,True,"[34, 2, 1, 27, 14]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Russian Blue"", ""German Shorthaired""]","[0.9813869595527649, 0.012133567593991756, 0.001996575156226754, 0.0007077487534843385, 0.0005036137299612164]"
2623,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\great_pyrenees_180.jpg,15,Great Pyrenees,15,Great Pyrenees,0.9999392032623291,True,"[15, 28, 13, 29, 35]","[""Great Pyrenees"", ""Saint Bernard"", ""English Setter"", ""Samoyed"", ""Wheaten Terrier""]","[0.9999392032623291, 1.013821383821778e-05, 6.0882421166752465e-06, 5.732895260734949e-06, 4.350974450062495e-06]"
499,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\chihuahua_100.jpg,10,Chihuahua,10,Chihuahua,0.6091405153274536,True,"[10, 33, 27, 4, 13]","[""Chihuahua"", ""Sphynx"", ""Russian Blue"", ""Beagle"", ""English Setter""]","[0.6091405153274536, 0.08973079174757004, 0.039883971214294434, 0.035649850964546204, 0.02777077816426754]"
1763,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_116.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.982925295829773,True,"[35, 12, 16, 13, 0]","[""Wheaten Terrier"", ""English Cocker Spaniel"", ""Havanese"", ""English Setter"", ""Abyssinian""]","[0.982925295829773, 0.0028242343105375767, 0.0020974900107830763, 0.002048895927146077, 0.0008895025821402669]"
2675,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\havanese_182.jpg,16,Havanese,16,Havanese,0.9941288232803345,True,"[16, 23, 12, 35, 30]","[""Havanese"", ""Persian"", ""English Cocker Spaniel"", ""Wheaten Terrier"", ""Scottish Terrier""]","[0.9941288232803345, 0.0009344926220364869, 0.0006292141042649746, 0.0005629738443531096, 0.00044615601655095816]"
3423,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\shiba_inu_192.jpg,31,Shiba Inu,31,Shiba Inu,0.9981228709220886,True,"[31, 34, 10, 4, 27]","[""Shiba Inu"", ""Staffordshire Bull Terrier"", ""Chihuahua"", ""Beagle"", ""Russian Blue""]","[0.9981228709220886, 0.000522569112945348, 0.0002626487403176725, 0.00015848214388825, 0.00015761818212922662]"
1000,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_104.jpg,20,Maine Coon,20,Maine Coon,0.76398104429245,True,"[20, 23, 26, 24, 8]","[""Maine Coon"", ""Persian"", ""Ragdoll"", ""Pomeranian"", ""Boxer""]","[0.76398104429245, 0.17468172311782837, 0.01004622969776392, 0.004242780618369579, 0.003857281291857362]"
719,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\german_shorthaired_121.jpg,14,German Shorthaired,14,German Shorthaired,0.7342463731765747,True,"[14, 13, 33, 12, 8]","[""German Shorthaired"", ""English Setter"", ""Sphynx"", ""English Cocker Spaniel"", ""Boxer""]","[0.7342463731765747, 0.056582819670438766, 0.022693902254104614, 0.02255948819220066, 0.02150651626288891]"
1764,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\wheaten_terrier_117.jpg,35,Wheaten Terrier,35,Wheaten Terrier,0.7963473796844482,True,"[35, 8, 16, 19, 15]","[""Wheaten Terrier"", ""Boxer"", ""Havanese"", ""Leonberger"", ""Great Pyrenees""]","[0.7963473796844482, 0.06296254694461823, 0.01482680719345808, 0.011811225675046444, 0.009860646910965443]"
576,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Egyptian_Mau_125.jpg,11,Egyptian Mau,11,Egyptian Mau,0.9999700784683228,True,"[11, 9, 5, 15, 17]","[""Egyptian Mau"", ""British Shorthair"", ""Bengal"", ""Great Pyrenees"", ""Japanese Chin""]","[0.9999700784683228, 3.882625151163666e-06, 3.8034490899008233e-06, 2.0834625047427835e-06, 2.0598060928023187e-06]"
1715,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\staffordshire_bull_terrier_118.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.9962357878684998,True,"[34, 30, 32, 25, 1]","[""Staffordshire Bull Terrier"", ""Scottish Terrier"", ""Siamese"", ""Pug"", ""American Bulldog""]","[0.9962357878684998, 0.0006296694045886397, 0.0003458871506154537, 0.0003428290656302124, 0.00028335463139228523]"
2747,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_157.jpg,18,Keeshond,18,Keeshond,0.9995760321617126,True,"[18, 19, 23, 6, 17]","[""Keeshond"", ""Leonberger"", ""Persian"", ""Birman"", ""Japanese Chin""]","[0.9995760321617126, 0.00014262537297327071, 4.637832535081543e-05, 3.5291686799610034e-05, 3.4071057598339394e-05]"
66,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\american_bulldog_115.jpg,1,American Bulldog,1,American Bulldog,0.9960041642189026,True,"[1, 34, 2, 8, 28]","[""American Bulldog"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Boxer"", ""Saint Bernard""]","[0.9960041642189026, 0.0031024222262203693, 0.00023354044242296368, 0.00019966460240539163, 0.00013760896399617195]"
2865,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_193.jpg,20,Maine Coon,20,Maine Coon,0.988556981086731,True,"[20, 26, 0, 11, 23]","[""Maine Coon"", ""Ragdoll"", ""Abyssinian"", ""Egyptian Mau"", ""Persian""]","[0.988556981086731, 0.006483114790171385, 0.0008381896768696606, 0.0008364460663869977, 0.00040998347685672343]"
215,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\beagle_115.jpg,4,Beagle,4,Beagle,0.9607520699501038,True,"[4, 28, 3, 1, 2]","[""Beagle"", ""Saint Bernard"", ""Basset Hound"", ""American Bulldog"", ""American Pit Bull Terrier""]","[0.9607520699501038, 0.016157856211066246, 0.01425891276448965, 0.003347169840708375, 0.0005854120245203376]"
2676,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\havanese_183.jpg,16,Havanese,16,Havanese,0.5123361945152283,True,"[16, 30, 36, 35, 12]","[""Havanese"", ""Scottish Terrier"", ""Yorkshire Terrier"", ""Wheaten Terrier"", ""English Cocker Spaniel""]","[0.5123361945152283, 0.3824405074119568, 0.033131539821624756, 0.028027407824993134, 0.004426947329193354]"
911,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_114.jpg,18,Keeshond,18,Keeshond,0.9981303811073303,True,"[18, 30, 24, 29, 31]","[""Keeshond"", ""Scottish Terrier"", ""Pomeranian"", ""Samoyed"", ""Shiba Inu""]","[0.9981303811073303, 0.0005054189241491258, 0.0002860548556782305, 0.0002079619443975389, 0.0001383680064463988]"
3213,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Russian_Blue_184.jpg,27,Russian Blue,27,Russian Blue,0.8358544111251831,True,"[27, 22, 7, 9, 12]","[""Russian Blue"", ""Newfoundland"", ""Bombay"", ""British Shorthair"", ""English Cocker Spaniel""]","[0.8358544111251831, 0.06151042878627777, 0.030297940596938133, 0.016462979838252068, 0.0076391976326704025]"
860,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\japanese_chin_113.jpg,17,Japanese Chin,17,Japanese Chin,0.9815295338630676,True,"[17, 24, 28, 26, 36]","[""Japanese Chin"", ""Pomeranian"", ""Saint Bernard"", ""Ragdoll"", ""Yorkshire Terrier""]","[0.9815295338630676, 0.012301350943744183, 0.00102487881667912, 0.0010104966349899769, 0.0006238347268663347]"
263,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bengal_112.jpg,5,Bengal,5,Bengal,0.9968299269676208,True,"[5, 11, 20, 31, 22]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Shiba Inu"", ""Newfoundland""]","[0.9968299269676208, 0.0009464722825214267, 0.0006352475611492991, 0.0001406306546414271, 0.00013501661305781454]"
