dataset_index,image_path,true_label,true_class,pred_label,pred_class,confidence,correct,top5_labels,top5_classes,top5_confidences
831,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_50.jpg,8,Boxer,8,Boxer,0.7764630913734436,True,"[8, 28, 1, 2, 3]","[""Boxer"", ""Saint Bernard"", ""American Bulldog"", ""American Pit Bull Terrier"", ""Basset Hound""]","[0.7764630913734436, 0.11845213174819946, 0.052438732236623764, 0.008030623197555542, 0.006915742997080088]"
832,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_51.jpg,8,Boxer,8,Boxer,0.9947327375411987,True,"[8, 1, 28, 34, 25]","[""Boxer"", ""American Bulldog"", ""Saint Bernard"", ""Staffordshire Bull Terrier"", ""Pug""]","[0.9947327375411987, 0.0029242229647934437, 0.0006047004135325551, 0.0004686347965616733, 0.00027534502441994846]"
833,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_52.jpg,8,Boxer,8,Boxer,0.9962471127510071,True,"[8, 28, 25, 1, 19]","[""Boxer"", ""Saint Bernard"", ""Pug"", ""American Bulldog"", ""Leonberger""]","[0.9962471127510071, 0.0008992332732304931, 0.0007236261735670269, 0.0006719330558553338, 0.0003402397851459682]"
834,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_53.jpg,8,Boxer,8,Boxer,0.9984742999076843,True,"[8, 28, 34, 1, 25]","[""Boxer"", ""Saint Bernard"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Pug""]","[0.9984742999076843, 0.0004778293368872255, 0.00020805343228857964, 0.000174022774444893, 0.00014713140262756497]"
835,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_54.jpg,8,Boxer,8,Boxer,0.9886723160743713,True,"[8, 28, 1, 4, 2]","[""Boxer"", ""Saint Bernard"", ""American Bulldog"", ""Beagle"", ""American Pit Bull Terrier""]","[0.9886723160743713, 0.0052229007706046104, 0.0025396847631782293, 0.0012122346088290215, 0.0005075766239315271]"
836,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_55.jpg,8,Boxer,8,Boxer,0.9748659133911133,True,"[8, 28, 1, 17, 4]","[""Boxer"", ""Saint Bernard"", ""American Bulldog"", ""Japanese Chin"", ""Beagle""]","[0.9748659133911133, 0.011894834227859974, 0.004708830267190933, 0.0018952377140522003, 0.001407675794325769]"
837,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_56.jpg,8,Boxer,8,Boxer,0.866790235042572,True,"[8, 34, 1, 2, 19]","[""Boxer"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""American Pit Bull Terrier"", ""Leonberger""]","[0.866790235042572, 0.09553980827331543, 0.011325536295771599, 0.0048545608296990395, 0.002031623851507902]"
838,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_57.jpg,8,Boxer,3,Basset Hound,0.49044644832611084,False,"[3, 1, 8, 14, 28]","[""Basset Hound"", ""American Bulldog"", ""Boxer"", ""German Shorthaired"", ""Saint Bernard""]","[0.49044644832611084, 0.180192768573761, 0.12185908108949661, 0.05829577520489693, 0.0412125438451767]"
839,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_58.jpg,8,Boxer,8,Boxer,0.9213398098945618,True,"[8, 34, 1, 28, 31]","[""Boxer"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Saint Bernard"", ""Shiba Inu""]","[0.9213398098945618, 0.07058540731668472, 0.005076357629150152, 0.0019382925238460302, 0.00013208837481215596]"
840,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_59.jpg,8,Boxer,1,American Bulldog,0.9982207417488098,False,"[1, 8, 34, 33, 26]","[""American Bulldog"", ""Boxer"", ""Staffordshire Bull Terrier"", ""Sphynx"", ""Ragdoll""]","[0.9982207417488098, 0.0008734874427318573, 0.0001531893649371341, 0.00013341143494471908, 8.579567656852305e-05]"
841,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_5.jpg,8,Boxer,8,Boxer,0.9953931570053101,True,"[8, 28, 1, 4, 34]","[""Boxer"", ""Saint Bernard"", ""American Bulldog"", ""Beagle"", ""Staffordshire Bull Terrier""]","[0.9953931570053101, 0.0017773599829524755, 0.0014274626737460494, 0.00027187613886781037, 0.00016489854897372425]"
842,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_60.jpg,8,Boxer,8,Boxer,0.9806914329528809,True,"[8, 1, 4, 28, 25]","[""Boxer"", ""American Bulldog"", ""Beagle"", ""Saint Bernard"", ""Pug""]","[0.9806914329528809, 0.005470068659633398, 0.0022205845452845097, 0.0021864636801183224, 0.002043715910986066]"
843,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_61.jpg,8,Boxer,8,Boxer,0.9889357686042786,True,"[8, 1, 25, 34, 19]","[""Boxer"", ""American Bulldog"", ""Pug"", ""Staffordshire Bull Terrier"", ""Leonberger""]","[0.9889357686042786, 0.0026729251258075237, 0.0020827148109674454, 0.0016427040100097656, 0.0010076725156977773]"
844,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_62.jpg,8,Boxer,8,Boxer,0.9800472855567932,True,"[8, 14, 1, 25, 28]","[""Boxer"", ""German Shorthaired"", ""American Bulldog"", ""Pug"", ""Saint Bernard""]","[0.9800472855567932, 0.006637247279286385, 0.006011482793837786, 0.0014449962181970477, 0.0006680403603240848]"
845,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_63.jpg,8,Boxer,8,Boxer,0.9408712983131409,True,"[8, 2, 1, 34, 28]","[""Boxer"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""Saint Bernard""]","[0.9408712983131409, 0.04657972604036331, 0.0032562108244746923, 0.0025421360041946173, 0.001534295384772122]"
846,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_64.jpg,8,Boxer,8,Boxer,0.9994329810142517,True,"[8, 28, 25, 1, 19]","[""Boxer"", ""Saint Bernard"", ""Pug"", ""American Bulldog"", ""Leonberger""]","[0.9994329810142517, 0.00032245845068246126, 6.670795119134709e-05, 2.362066152272746e-05, 1.960447298188228e-05]"
847,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_65.jpg,8,Boxer,8,Boxer,0.9830612540245056,True,"[8, 1, 34, 28, 3]","[""Boxer"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""Saint Bernard"", ""Basset Hound""]","[0.9830612540245056, 0.008174207992851734, 0.0022423979826271534, 0.0009338923846371472, 0.0008756248280405998]"
848,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_66.jpg,8,Boxer,8,Boxer,0.9909752011299133,True,"[8, 25, 1, 34, 28]","[""Boxer"", ""Pug"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""Saint Bernard""]","[0.9909752011299133, 0.001422507339157164, 0.0010968617862090468, 0.0010028309188783169, 0.0008634174009785056]"
849,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_67.jpg,8,Boxer,8,Boxer,0.8242971301078796,True,"[8, 28, 1, 3, 34]","[""Boxer"", ""Saint Bernard"", ""American Bulldog"", ""Basset Hound"", ""Staffordshire Bull Terrier""]","[0.8242971301078796, 0.1680826097726822, 0.002950203139334917, 0.0016780984587967396, 0.001430852455087006]"
850,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_68.jpg,8,Boxer,8,Boxer,0.9951493144035339,True,"[8, 34, 14, 1, 25]","[""Boxer"", ""Staffordshire Bull Terrier"", ""German Shorthaired"", ""American Bulldog"", ""Pug""]","[0.9951493144035339, 0.0020256824791431427, 0.0006697526550851762, 0.0005272656562738121, 0.00031143898377195]"
851,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_69.jpg,8,Boxer,8,Boxer,0.9910504817962646,True,"[8, 34, 25, 9, 14]","[""Boxer"", ""Staffordshire Bull Terrier"", ""Pug"", ""British Shorthair"", ""German Shorthaired""]","[0.9910504817962646, 0.004245609976351261, 0.0015806739684194326, 0.0005897051887586713, 0.00048191167297773063]"
852,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_6.jpg,8,Boxer,8,Boxer,0.8909831643104553,True,"[8, 34, 1, 28, 2]","[""Boxer"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Saint Bernard"", ""American Pit Bull Terrier""]","[0.8909831643104553, 0.07194656878709793, 0.012016652151942253, 0.007959248498082161, 0.007551791612058878]"
853,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_70.jpg,8,Boxer,8,Boxer,0.8668941855430603,True,"[8, 14, 9, 34, 25]","[""Boxer"", ""German Shorthaired"", ""British Shorthair"", ""Staffordshire Bull Terrier"", ""Pug""]","[0.8668941855430603, 0.049072012305259705, 0.028817232698202133, 0.020431775599718094, 0.007817468605935574]"
854,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_71.jpg,8,Boxer,8,Boxer,0.9047515988349915,True,"[8, 1, 34, 2, 25]","[""Boxer"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""Pug""]","[0.9047515988349915, 0.0721072256565094, 0.016857806593179703, 0.0020446067210286856, 0.0009364428115077317]"
855,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_72.jpg,8,Boxer,8,Boxer,0.2773513197898865,True,"[8, 20, 14, 5, 28]","[""Boxer"", ""Maine Coon"", ""German Shorthaired"", ""Bengal"", ""Saint Bernard""]","[0.2773513197898865, 0.09723919630050659, 0.07176902145147324, 0.06627069413661957, 0.05767368525266647]"
856,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_73.jpg,8,Boxer,8,Boxer,0.9958561062812805,True,"[8, 1, 25, 14, 34]","[""Boxer"", ""American Bulldog"", ""Pug"", ""German Shorthaired"", ""Staffordshire Bull Terrier""]","[0.9958561062812805, 0.0023620177526026964, 0.0005151979858055711, 0.00015376650844700634, 0.00013955490430817008]"
857,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_74.jpg,8,Boxer,8,Boxer,0.9975104331970215,True,"[8, 28, 1, 25, 17]","[""Boxer"", ""Saint Bernard"", ""American Bulldog"", ""Pug"", ""Japanese Chin""]","[0.9975104331970215, 0.002032315358519554, 0.00022133054153528064, 7.857329183025286e-05, 2.4441405912511982e-05]"
858,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_75.jpg,8,Boxer,8,Boxer,0.9902024269104004,True,"[8, 34, 21, 1, 3]","[""Boxer"", ""Staffordshire Bull Terrier"", ""Miniature Pinscher"", ""American Bulldog"", ""Basset Hound""]","[0.9902024269104004, 0.004684527404606342, 0.001909994287416339, 0.0005694263381883502, 0.0004915486788377166]"
859,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_76.jpg,8,Boxer,34,Staffordshire Bull Terrier,0.532561182975769,False,"[34, 8, 2, 3, 28]","[""Staffordshire Bull Terrier"", ""Boxer"", ""American Pit Bull Terrier"", ""Basset Hound"", ""Saint Bernard""]","[0.532561182975769, 0.3073910176753998, 0.06241471320390701, 0.01936725340783596, 0.013243753463029861]"
860,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_77.jpg,8,Boxer,8,Boxer,0.9551457762718201,True,"[8, 25, 28, 1, 10]","[""Boxer"", ""Pug"", ""Saint Bernard"", ""American Bulldog"", ""Chihuahua""]","[0.9551457762718201, 0.03091232106089592, 0.003808601526543498, 0.0028814158868044615, 0.0009957023430615664]"
861,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_78.jpg,8,Boxer,8,Boxer,0.9858850240707397,True,"[8, 28, 25, 1, 4]","[""Boxer"", ""Saint Bernard"", ""Pug"", ""American Bulldog"", ""Beagle""]","[0.9858850240707397, 0.005257115699350834, 0.0022155381739139557, 0.0016397727886214852, 0.0005545610911212862]"
862,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_79.jpg,8,Boxer,8,Boxer,0.904055118560791,True,"[8, 34, 2, 1, 28]","[""Boxer"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Saint Bernard""]","[0.904055118560791, 0.05184211954474449, 0.01761951670050621, 0.013582182116806507, 0.0025314539670944214]"
863,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_7.jpg,8,Boxer,8,Boxer,0.9973351359367371,True,"[8, 31, 4, 28, 25]","[""Boxer"", ""Shiba Inu"", ""Beagle"", ""Saint Bernard"", ""Pug""]","[0.9973351359367371, 0.0006101074395701289, 0.00031046944786794484, 0.00023625533503945917, 0.00023495708592236042]"
864,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_80.jpg,8,Boxer,8,Boxer,0.9983938336372375,True,"[8, 34, 28, 1, 32]","[""Boxer"", ""Staffordshire Bull Terrier"", ""Saint Bernard"", ""American Bulldog"", ""Siamese""]","[0.9983938336372375, 0.00046767876483500004, 0.0003996346495114267, 0.00024406576994806528, 9.074973786482587e-05]"
865,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_81.jpg,8,Boxer,8,Boxer,0.9985823631286621,True,"[8, 34, 1, 21, 25]","[""Boxer"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Miniature Pinscher"", ""Pug""]","[0.9985823631286621, 0.0008271912811324, 0.0001747302885632962, 7.821594044798985e-05, 4.9525562644703314e-05]"
866,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_83.jpg,8,Boxer,8,Boxer,0.994436502456665,True,"[8, 34, 1, 25, 32]","[""Boxer"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Pug"", ""Siamese""]","[0.994436502456665, 0.0025146612897515297, 0.0008647129288874567, 0.0004122083482798189, 0.0001877687609521672]"
867,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_84.jpg,8,Boxer,8,Boxer,0.9626592397689819,True,"[8, 1, 25, 28, 34]","[""Boxer"", ""American Bulldog"", ""Pug"", ""Saint Bernard"", ""Staffordshire Bull Terrier""]","[0.9626592397689819, 0.024667665362358093, 0.004094213247299194, 0.0027061845175921917, 0.0012265174882486463]"
868,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_85.jpg,8,Boxer,13,English Setter,0.5071700811386108,False,"[13, 1, 34, 33, 2]","[""English Setter"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""Sphynx"", ""American Pit Bull Terrier""]","[0.5071700811386108, 0.37972933053970337, 0.01759633980691433, 0.016345752403140068, 0.011363397352397442]"
869,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_86.jpg,8,Boxer,8,Boxer,0.9994646906852722,True,"[8, 28, 25, 17, 1]","[""Boxer"", ""Saint Bernard"", ""Pug"", ""Japanese Chin"", ""American Bulldog""]","[0.9994646906852722, 0.00010249171464238316, 8.857864304445684e-05, 5.806986155221239e-05, 5.46178562217392e-05]"
870,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_87.jpg,8,Boxer,8,Boxer,0.9981746673583984,True,"[8, 28, 25, 1, 17]","[""Boxer"", ""Saint Bernard"", ""Pug"", ""American Bulldog"", ""Japanese Chin""]","[0.9981746673583984, 0.0009692319435998797, 0.0002777425688691437, 0.00018381120753474534, 0.00013409559323918074]"
871,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_88.jpg,8,Boxer,8,Boxer,0.9647932052612305,True,"[8, 1, 34, 28, 2]","[""Boxer"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""Saint Bernard"", ""American Pit Bull Terrier""]","[0.9647932052612305, 0.014982121996581554, 0.013565114699304104, 0.0024468384217470884, 0.0004670409834943712]"
872,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_89.jpg,8,Boxer,8,Boxer,0.9999279975891113,True,"[8, 28, 1, 34, 25]","[""Boxer"", ""Saint Bernard"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""Pug""]","[0.9999279975891113, 2.3732076442684047e-05, 1.2528258594102226e-05, 1.1546097084647045e-05, 5.124683866597479e-06]"
873,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_8.jpg,8,Boxer,8,Boxer,0.9675591588020325,True,"[8, 28, 3, 34, 31]","[""Boxer"", ""Saint Bernard"", ""Basset Hound"", ""Staffordshire Bull Terrier"", ""Shiba Inu""]","[0.9675591588020325, 0.010451078414916992, 0.0033272344153374434, 0.002623340580612421, 0.0020007712300866842]"
874,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_90.jpg,8,Boxer,8,Boxer,0.5041198134422302,True,"[8, 1, 34, 10, 2]","[""Boxer"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""Chihuahua"", ""American Pit Bull Terrier""]","[0.5041198134422302, 0.4024292826652527, 0.04134344309568405, 0.009372907690703869, 0.007802034728229046]"
875,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_91.jpg,8,Boxer,8,Boxer,0.9862435460090637,True,"[8, 1, 28, 4, 25]","[""Boxer"", ""American Bulldog"", ""Saint Bernard"", ""Beagle"", ""Pug""]","[0.9862435460090637, 0.005697448737919331, 0.004083036445081234, 0.000631086528301239, 0.0005721607594750822]"
876,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_92.jpg,8,Boxer,8,Boxer,0.9914050102233887,True,"[8, 34, 28, 1, 4]","[""Boxer"", ""Staffordshire Bull Terrier"", ""Saint Bernard"", ""American Bulldog"", ""Beagle""]","[0.9914050102233887, 0.005226484499871731, 0.002132682129740715, 0.0007934003951959312, 8.119036647258326e-05]"
877,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_93.jpg,8,Boxer,8,Boxer,0.555513322353363,True,"[8, 1, 28, 25, 17]","[""Boxer"", ""American Bulldog"", ""Saint Bernard"", ""Pug"", ""Japanese Chin""]","[0.555513322353363, 0.44223371148109436, 0.0007315160473808646, 0.0004898025654256344, 0.00018639484187588096]"
878,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_94.jpg,8,Boxer,8,Boxer,0.9954413175582886,True,"[8, 28, 1, 34, 2]","[""Boxer"", ""Saint Bernard"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""American Pit Bull Terrier""]","[0.9954413175582886, 0.0028150600846856833, 0.0014448026195168495, 7.333709800150245e-05, 3.7641741073457524e-05]"
879,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_95.jpg,8,Boxer,8,Boxer,0.9681325554847717,True,"[8, 34, 28, 1, 3]","[""Boxer"", ""Staffordshire Bull Terrier"", ""Saint Bernard"", ""American Bulldog"", ""Basset Hound""]","[0.9681325554847717, 0.016050010919570923, 0.013269329443573952, 0.0016102168010547757, 0.00011908175656571984]"
880,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_96.jpg,8,Boxer,8,Boxer,0.9917405843734741,True,"[8, 19, 28, 1, 31]","[""Boxer"", ""Leonberger"", ""Saint Bernard"", ""American Bulldog"", ""Shiba Inu""]","[0.9917405843734741, 0.004009987227618694, 0.002251553814858198, 0.0003075826389249414, 0.0002697352319955826]"
881,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_97.jpg,8,Boxer,8,Boxer,0.998955488204956,True,"[8, 28, 1, 34, 14]","[""Boxer"", ""Saint Bernard"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""German Shorthaired""]","[0.998955488204956, 0.00033520604483783245, 0.0003280960663687438, 0.00029647452174685895, 1.4291242223407608e-05]"
882,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_98.jpg,8,Boxer,34,Staffordshire Bull Terrier,0.517409086227417,False,"[34, 8, 31, 10, 2]","[""Staffordshire Bull Terrier"", ""Boxer"", ""Shiba Inu"", ""Chihuahua"", ""American Pit Bull Terrier""]","[0.517409086227417, 0.1535811871290207, 0.12242034077644348, 0.07316254079341888, 0.023543160408735275]"
883,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_99.jpg,8,Boxer,8,Boxer,0.9623211026191711,True,"[8, 28, 34, 4, 2]","[""Boxer"", ""Saint Bernard"", ""Staffordshire Bull Terrier"", ""Beagle"", ""American Pit Bull Terrier""]","[0.9623211026191711, 0.0056771691888570786, 0.004065551329404116, 0.003610860789194703, 0.0032663261517882347]"
